ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME,Claim_Prob,Risk_Flag,Advice_to_Claimant,Advice_to_Insurer
180,2,0,1,2,1,3,790,0,1,1,2.0,154625,25000.0,1,1,0,0,1,0.6074484042024185,Low Risk,Monitor driving habits,Fast-track claim
181,0,0,1,0,0,3,751,1,0,1,1.0,503323,25000.0,0,2,0,0,1,0.6530790104427623,Low Risk,Monitor driving habits,Fast-track claim
182,2,0,0,3,1,2,799,0,1,0,1.0,334566,10000.0,2,0,0,1,0,0.4452925517542093,Low Risk,Monitor driving habits,Fast-track claim
183,1,0,0,1,2,0,464,0,1,1,1.0,168009,10000.0,3,0,0,0,0,0.5214609310273558,Low Risk,Monitor driving habits,Fast-track claim
184,2,1,1,2,3,2,481,1,1,1,0.0,477540,25000.0,2,0,1,1,1,0.8635427562402537,High Risk,Be prepared for review,Investigate for fraud
185,0,0,0,2,2,1,768,0,1,1,1.0,216493,25000.0,1,2,0,0,0,0.5070892369242264,Low Risk,Monitor driving habits,Fast-track claim
186,0,1,0,1,0,2,306,1,0,1,0.0,172241,25000.0,3,2,0,0,1,0.7972799759852621,Low Risk,Monitor driving habits,Fast-track claim
187,1,1,1,1,3,1,629,0,0,1,3.0,426460,10000.0,1,0,1,0,0,0.3093750365089036,Low Risk,Monitor driving habits,Fast-track claim
188,2,0,1,2,0,2,450,1,0,0,2.0,825948,25000.0,2,2,1,0,1,0.8545546667434075,High Risk,Be prepared for review,Investigate for fraud
189,2,1,0,2,3,0,384,0,1,1,0.0,372901,25000.0,3,0,0,0,1,0.7404701891435878,Low Risk,Monitor driving habits,Fast-track claim
190,1,0,0,1,1,1,446,0,1,1,3.0,561228,20000.0,0,2,0,0,0,0.5779847335137854,Low Risk,Monitor driving habits,Fast-track claim
191,2,1,0,2,1,3,680,1,0,1,0.0,398523,5000.0,0,1,1,1,1,0.7827872185177883,Low Risk,Monitor driving habits,Fast-track claim
192,2,0,1,0,1,3,847,0,1,1,0.0,235328,15000.0,3,0,2,1,1,0.8158991469544793,High Risk,Be prepared for review,Investigate for fraud
193,0,1,1,0,2,2,584,1,1,1,2.0,749992,5000.0,3,0,0,1,0,0.5674054291565792,Low Risk,Monitor driving habits,Fast-track claim
194,2,0,1,1,0,3,381,0,0,0,1.0,942982,20000.0,1,2,1,1,1,0.8669355077164494,High Risk,Be prepared for review,Investigate for fraud
195,2,0,1,3,2,1,813,1,0,1,1.0,265576,15000.0,3,1,0,0,1,0.5838667640342746,Low Risk,Monitor driving habits,Fast-track claim
196,1,0,0,1,1,3,822,1,0,0,0.0,960227,25000.0,1,1,0,0,0,0.41625403364472824,Low Risk,Monitor driving habits,Fast-track claim
197,1,0,1,1,0,0,685,1,0,0,1.0,599500,20000.0,2,1,0,1,1,0.7395732990146945,Low Risk,Monitor driving habits,Fast-track claim
198,3,0,1,3,1,0,770,1,1,0,3.0,593949,25000.0,1,1,1,0,1,0.6727442133871605,Low Risk,Monitor driving habits,Fast-track claim
199,0,1,1,3,2,2,418,0,1,0,1.0,407258,10000.0,3,2,0,0,1,0.7304836388669206,Low Risk,Monitor driving habits,Fast-track claim
200,2,1,1,3,2,1,695,0,0,1,1.0,698358,15000.0,3,2,0,0,1,0.6828797638374686,Low Risk,Monitor driving habits,Fast-track claim
201,2,1,1,0,2,0,831,1,1,0,0.0,329190,20000.0,2,1,0,0,0,0.2877430546059197,Low Risk,Monitor driving habits,Fast-track claim
202,3,0,0,2,1,0,560,1,0,0,0.0,498466,10000.0,3,0,1,0,0,0.6573199207242825,Low Risk,Monitor driving habits,Fast-track claim
203,2,1,0,0,0,1,555,1,0,1,0.0,351052,20000.0,3,1,0,3,1,0.8293016462119023,High Risk,Be prepared for review,Investigate for fraud
204,0,0,1,2,0,3,525,0,1,1,0.0,749830,20000.0,0,0,0,2,1,0.8356311152060499,High Risk,Be prepared for review,Investigate for fraud
205,3,0,0,0,1,3,352,0,0,1,1.0,813937,10000.0,0,1,0,1,1,0.8467518179490168,High Risk,Be prepared for review,Investigate for fraud
206,0,1,1,2,0,2,799,0,1,0,0.0,611779,15000.0,2,3,1,1,1,0.8328140789643391,High Risk,Be prepared for review,Investigate for fraud
207,3,1,1,0,1,3,805,0,1,1,1.0,880642,5000.0,1,0,0,0,0,0.3532209117556461,Low Risk,Monitor driving habits,Fast-track claim
208,3,0,0,3,0,1,663,1,1,1,1.0,371831,25000.0,0,1,0,0,1,0.7285559734888108,Low Risk,Monitor driving habits,Fast-track claim
209,1,1,0,1,3,0,579,1,1,0,0.0,605630,20000.0,1,2,1,3,1,0.8527593937612986,High Risk,Be prepared for review,Investigate for fraud
210,0,0,1,0,3,3,457,1,0,1,2.0,415508,25000.0,3,1,0,0,1,0.7368516012131986,Low Risk,Monitor driving habits,Fast-track claim
211,2,0,1,2,2,2,358,0,1,1,3.0,459688,15000.0,0,2,0,0,1,0.7735184313554099,Low Risk,Monitor driving habits,Fast-track claim
212,2,0,1,3,3,3,427,0,0,1,1.0,756022,10000.0,2,1,1,0,1,0.8410999797349309,High Risk,Be prepared for review,Investigate for fraud
213,0,0,0,0,3,1,414,0,0,1,1.0,275916,25000.0,2,4,0,0,1,0.8373095252817192,High Risk,Be prepared for review,Investigate for fraud
214,2,0,1,0,3,2,508,1,0,0,3.0,719962,10000.0,2,2,0,0,0,0.3915652867860078,Low Risk,Monitor driving habits,Fast-track claim
215,2,1,1,3,1,3,825,1,0,1,2.0,554180,25000.0,0,1,0,0,0,0.3495955907726113,Low Risk,Monitor driving habits,Fast-track claim
216,0,1,1,0,3,2,820,0,1,1,1.0,142829,5000.0,1,2,0,0,1,0.47321004583277676,Low Risk,Monitor driving habits,Fast-track claim
217,3,0,0,1,3,1,536,1,1,0,1.0,935037,5000.0,3,0,1,1,1,0.7901584540983949,Low Risk,Monitor driving habits,Fast-track claim
218,0,0,1,0,2,0,580,0,0,1,1.0,372671,5000.0,1,1,0,1,0,0.4234605262916471,Low Risk,Monitor driving habits,Fast-track claim
219,3,1,1,1,3,1,658,0,0,0,0.0,955343,5000.0,1,1,0,0,0,0.28837452082472387,Low Risk,Monitor driving habits,Fast-track claim
220,2,1,0,1,3,1,500,1,1,1,2.0,125593,5000.0,3,0,0,0,0,0.3071189712493119,Low Risk,Monitor driving habits,Fast-track claim
221,2,0,1,3,0,1,577,0,0,0,1.0,391127,5000.0,3,1,0,0,0,0.41151906791057574,Low Risk,Monitor driving habits,Fast-track claim
222,2,1,1,0,2,1,534,1,1,0,2.0,886640,10000.0,0,3,1,0,1,0.6242634968032156,Low Risk,Monitor driving habits,Fast-track claim
223,1,0,0,3,2,0,793,0,0,0,0.0,332042,20000.0,0,1,0,1,0,0.39552195943134244,Low Risk,Monitor driving habits,Fast-track claim
224,3,1,1,0,2,0,303,1,1,0,0.0,450878,25000.0,0,0,0,0,0,0.3884262944109204,Low Risk,Monitor driving habits,Fast-track claim
225,1,0,0,0,2,2,741,1,0,1,1.0,854297,5000.0,0,0,0,0,0,0.2794255421654067,Low Risk,Monitor driving habits,Fast-track claim
226,1,1,0,2,2,3,328,1,0,0,0.0,224983,10000.0,0,0,0,2,1,0.8068916313784354,High Risk,Be prepared for review,Investigate for fraud
227,0,0,1,0,2,0,408,0,1,1,3.0,356912,10000.0,3,2,0,0,0,0.5346249643926791,Low Risk,Monitor driving habits,Fast-track claim
228,1,1,1,3,1,0,374,0,0,0,1.0,168620,10000.0,1,4,1,2,1,0.7831027428954052,Low Risk,Monitor driving habits,Fast-track claim
229,0,1,1,1,3,3,445,1,0,0,1.0,784689,20000.0,0,1,0,1,1,0.6608284181879581,Low Risk,Monitor driving habits,Fast-track claim
230,0,0,1,0,2,0,427,1,1,0,2.0,408624,25000.0,0,1,1,2,1,0.8393955200816755,High Risk,Be prepared for review,Investigate for fraud
231,1,1,0,2,3,1,341,0,0,1,3.0,601644,20000.0,1,1,0,0,0,0.6019673697478268,Low Risk,Monitor driving habits,Fast-track claim
232,3,0,1,3,3,1,655,0,1,0,1.0,251176,15000.0,0,2,0,1,0,0.5318360814827131,Low Risk,Monitor driving habits,Fast-track claim
233,3,1,0,0,1,3,340,0,1,1,0.0,270964,10000.0,1,1,0,0,1,0.7396164186860279,Low Risk,Monitor driving habits,Fast-track claim
234,3,0,1,3,2,2,333,1,0,1,0.0,241827,15000.0,1,1,0,1,1,0.7923504461425206,Low Risk,Monitor driving habits,Fast-track claim
235,3,1,1,2,0,2,316,0,0,1,0.0,855344,15000.0,3,2,0,0,1,0.8467261856587792,High Risk,Be prepared for review,Investigate for fraud
236,3,0,1,2,1,3,452,0,0,1,0.0,967870,5000.0,2,0,0,0,1,0.6581974081355152,Low Risk,Monitor driving habits,Fast-track claim
237,1,1,0,3,0,3,677,1,0,1,2.0,198541,5000.0,3,1,1,0,0,0.49754239791052157,Low Risk,Monitor driving habits,Fast-track claim
238,1,0,1,0,3,1,641,0,0,1,3.0,959415,20000.0,2,2,0,0,0,0.5210938877030041,Low Risk,Monitor driving habits,Fast-track claim
239,2,1,1,1,3,2,326,0,0,1,1.0,727036,25000.0,2,1,0,0,1,0.7710621732743569,Low Risk,Monitor driving habits,Fast-track claim
240,3,0,1,2,1,0,586,0,0,1,2.0,286995,15000.0,2,1,0,0,1,0.6137846096473555,Low Risk,Monitor driving habits,Fast-track claim
